event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
OPEN,2025.01.03 11:00:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,2,2,2,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02794,1.02978,1.02425,1.02794,0.0,0.0,1.02978,0.0,1.02425,183.99999999998417,368.9999999999971,9.199999999999209,0.05,17.000000000000348,0.0009221428571428724,2.0054347826088526,0.0,0.0,0,1.02978,1.02425,0.0,,,open deal
CLOSE,2025.01.03 11:20:27,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,3,2,3,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02794,1.02978,1.02425,1.02978,1.02978,0.0,0.0,0.0,0.0,183.99999999998417,368.9999999999971,9.199999999999209,0.05,17.000000000000348,0.0009221428571428724,2.0054347826088526,0.0,-9.2,1227,1.02978,1.02425,-1.000000000000086,sl 1.02978,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.03 12:00:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,4,4,4,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02892,1.03089,1.02502,1.02892,0.0,0.0,1.03089,0.0,1.02502,197.0000000000027,390.0000000000014,9.850000000000136,0.05,17.999999999984695,0.0009785714285714647,1.9796954314720614,0.0,0.0,0,1.03089,1.02502,0.0,,,open deal
CLOSE,2025.01.03 23:03:33,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,5,4,5,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02892,1.03089,1.02502,1.03091,1.03091,0.0,0.0,0.0,0.0,197.0000000000027,390.0000000000014,9.850000000000136,0.05,17.999999999984695,0.0009785714285714647,1.9796954314720614,0.0,-9.95,39813,1.03089,1.02502,-1.0101522842639454,sl 1.03089,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.06 01:00:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,6,6,6,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02999,1.03284,1.02434,1.02999,0.0,0.0,1.03284,0.0,1.02434,285.0000000000019,564.9999999999933,8.550000000000056,0.03,22.000000000010896,0.0014171428571428321,1.9824561403508405,0.0,0.0,0,1.03284,1.02434,0.0,,,open deal
CLOSE,2025.01.06 09:58:25,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,7,6,7,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02999,1.03284,1.02434,1.03285,1.03285,0.0,0.0,0.0,0.0,285.0000000000019,564.9999999999933,8.550000000000056,0.03,22.000000000010896,0.0014171428571428321,1.9824561403508405,0.0,-8.58,32305,1.03284,1.02434,-1.0035087719298181,sl 1.03284,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.06 10:00:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,8,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03281,0.0,0.0,1.03094,0.0,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.0,0.0,0,1.03094,1.03568,0.0,,,open deal
MODIFY,2025.01.06 10:30:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.0342500000000001,0.0,1.03094,1.03284,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.7700534759358708,0.0,0,1.03284,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:52:03,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03426,0.0,1.03284,1.03285,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.7754010695186747,0.0,0,1.03285,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:52:03,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03427,0.0,1.03285,1.03286,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.7807486631015973,0.0,0,1.03286,1.03568,0.0,,,trailing
