run_id,case_id,base_case_id,phase,symbol,timeframe,direction,volume,open_time,close_time,duration_minutes,open_price,close_price,sl,tp,profit,commission,swap,total_profit,exit_reason,magic_number,entry_comment,exit_comment,open_deal,close_deal
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.05,2025-01-03 11:00:00,2025-01-03 11:20:27,20.45,1.02794,1.02978,1.02794,2.0,-9.2,0.0,0.0,-9.2,SL,,FAT Trend Sell,sl 1.02978,2,3
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.05,2025-01-03 12:00:00,2025-01-03 23:03:33,663.55,1.02892,1.03091,1.02892,4.0,-9.95,0.0,0.0,-9.95,SL,,FAT Trend Sell,sl 1.03089,4,5
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-01-06 01:00:00,2025-01-06 09:58:25,538.42,1.02999,1.03285,1.02999,6.0,-8.58,0.0,0.0,-8.58,SL,,FAT Trend Sell,sl 1.03284,6,7
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.05,2025-01-06 10:00:00,2025-01-06 11:04:15,64.25,1.03281,1.03574,1.03281,8.0,14.65,0.0,0.0,14.65,TP,,FAT Breakout Buy,tp 1.03568,8,9
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.02,2025-01-08 22:00:00,2025-01-09 10:16:41,736.68,1.03082,1.02986,1.03082,10.0,1.92,0.0,0.12,2.04,SL,,FAT Trend Sell,sl 1.02983,10,11
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.04,2025-01-09 12:00:00,2025-01-10 09:33:18,1293.3,1.03049,1.02923,1.03049,12.0,5.04,0.0,0.08,5.12,SL,,FAT Trend Sell,sl 1.02922,12,13
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.05,2025-01-10 11:00:00,2025-01-10 15:30:25,270.42,1.03015,1.02686,1.03015,14.0,16.45,0.0,0.0,16.45,TP,,FAT Trend Sell,tp 1.02687,14,15
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-01-10 16:00:00,2025-01-13 10:10:36,3970.6,1.02556,1.02268,1.02556,16.0,8.64,0.0,0.06,8.7,SL,,FAT Trend Sell,sl 1.02268,16,17
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.02,2025-01-14 01:00:00,2025-01-15 09:07:36,1927.6,1.02597,1.02877,1.02597,18.0,5.6,0.0,-0.17,5.43,SL,,FAT Breakout Buy,sl 1.02877,18,19
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-01-15 16:00:00,2025-01-15 17:01:39,61.65,1.03451,1.03164,1.03451,20.0,-8.61,0.0,0.0,-8.61,SL,,FAT Breakout Buy,sl 1.03164,20,21
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.05,2025-01-17 15:00:00,2025-01-17 16:30:18,90.3,1.02921,1.02818,1.02921,22.0,5.15,0.0,0.0,5.15,SL,,FAT Trend Sell,sl 1.02817,22,23
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-01-20 03:00:00,2025-01-20 08:55:29,355.48,1.02853,1.03172,1.02853,24.0,-9.57,0.0,0.0,-9.57,SL,,FAT Trend Sell,sl 1.03172,24,25
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.02,2025-01-20 16:00:00,2025-01-20 17:27:38,87.63,1.03988,1.0403,1.03988,26.0,0.84,0.0,0.0,0.84,SL,,FAT Trend Buy,sl 1.04030,26,27
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-01-21 03:00:00,2025-01-22 01:04:54,1324.9,1.03625,1.04055,1.03625,28.0,4.3,0.0,-0.08,4.22,SL,,FAT Trend Buy,sl 1.04055,28,29
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.02,2025-01-22 02:00:00,2025-01-22 14:26:27,746.45,1.04063,1.04336,1.04063,30.0,5.46,0.0,0.0,5.46,SL,,FAT Trend Buy,sl 1.04338,30,31
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-01-22 17:00:00,2025-01-23 09:10:27,970.45,1.04254,1.03931,1.04254,32.0,-9.69,0.0,-0.76,-10.45,SL,,FAT Trend Buy,sl 1.03932,32,33
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-01-24 05:00:00,2025-01-24 11:20:21,380.35,1.04494,1.05032,1.04494,34.0,16.14,0.0,0.0,16.14,TP,,FAT Breakout Buy,tp 1.05032,34,35
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-01-27 02:00:00,2025-01-27 15:08:01,788.02,1.04684,1.05282,1.04684,36.0,17.94,0.0,0.0,17.94,TP,,FAT Trend Buy,tp 1.05281,36,37
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.02,2025-01-27 19:00:00,2025-01-28 01:22:17,382.28,1.04915,1.04556,1.04915,38.0,-7.18,0.0,-0.17,-7.35,SL,,FAT Trend Buy,sl 1.04556,38,39
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.05,2025-01-29 12:00:00,2025-01-29 16:18:36,258.6,1.04026,1.03993,1.04026,40.0,1.65,0.0,0.0,1.65,SL,,FAT Breakout Sell,sl 1.03992,40,41
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-01-30 16:00:00,2025-01-30 16:31:40,31.67,1.04567,1.0427,1.04567,42.0,-8.91,0.0,0.0,-8.91,SL,,FAT Trend Buy,sl 1.04271,42,43
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.01,2025-02-03 18:00:00,2025-02-03 23:36:18,336.3,1.03154,1.03136,1.03154,44.0,0.18,0.0,0.0,0.18,SL,,FAT Trend Sell,sl 1.03136,44,45
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.02,2025-02-04 08:00:00,2025-02-04 11:00:36,180.6,1.02921,1.03382,1.02921,46.0,-9.22,0.0,0.0,-9.22,SL,,FAT Trend Sell,sl 1.03382,46,47
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-02-04 17:00:00,2025-02-05 10:22:37,1042.62,1.03596,1.03931,1.03596,48.0,10.05,0.0,-0.25,9.8,SL,,FAT Breakout Buy,sl 1.03931,48,49
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.02,2025-02-05 23:00:00,2025-02-06 10:14:05,674.08,1.04057,1.03694,1.04057,50.0,-7.26,0.0,-0.51,-7.77,SL,,FAT Trend Buy,sl 1.03694,50,51
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.05,2025-02-06 11:00:00,2025-02-06 20:02:06,542.1,1.03642,1.03819,1.03642,52.0,-8.85,0.0,0.0,-8.85,SL,,FAT Breakout Sell,sl 1.03819,52,53
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-02-07 01:00:00,2025-02-07 12:10:14,670.23,1.03839,1.03849,1.03839,54.0,0.3,0.0,0.0,0.3,SL,,FAT Trend Buy,sl 1.03849,54,55
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.05,2025-02-07 13:00:00,2025-02-07 15:30:30,150.5,1.03821,1.03968,1.03821,56.0,7.35,0.0,0.0,7.35,SL,,FAT Trend Buy,sl 1.03970,56,57
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-02-10 12:00:00,2025-02-11 07:09:15,1149.25,1.03259,1.03064,1.03259,58.0,5.85,0.0,0.06,5.91,SL,,FAT Trend Sell,sl 1.03064,58,59
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.07,2025-02-11 09:00:00,2025-02-11 10:52:05,112.08,1.03042,1.0318,1.03042,60.0,-9.66,0.0,0.0,-9.66,SL,,FAT Trend Sell,sl 1.03179,60,61
