event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
OPEN,2025.01.03 11:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,2,2,2,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02794,1.02978,1.02425,1.02794,0.0,0.0,1.02978,0.0,1.02425,183.99999999998417,368.9999999999971,9.199999999999209,0.05,17.000000000000348,0.0009221428571428724,2.0054347826088526,0.0,0.0,0,1.02978,1.02425,0.0,,,open deal
CLOSE,2025.01.03 11:20:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,3,2,3,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02794,1.02978,1.02425,1.02978,1.02978,0.0,0.0,0.0,0.0,183.99999999998417,368.9999999999971,9.199999999999209,0.05,17.000000000000348,0.0009221428571428724,2.0054347826088526,0.0,-9.2,1227,1.02978,1.02425,-1.000000000000086,sl 1.02978,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.03 12:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,4,4,4,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02892,1.03089,1.02502,1.02892,0.0,0.0,1.03089,0.0,1.02502,197.0000000000027,390.0000000000014,9.850000000000136,0.05,17.999999999984695,0.0009785714285714647,1.9796954314720614,0.0,0.0,0,1.03089,1.02502,0.0,,,open deal
MODIFY,2025.01.03 17:28:24,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,4,4,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02892,1.03089,1.02502,1.02778,0.0,1.03089,1.02891,1.02502,1.02502,197.0000000000027,390.0000000000014,9.850000000000136,0.05,17.999999999984695,0.0009785714285714647,1.9796954314720614,0.5786802030457487,0.0,0,1.02891,1.02502,0.0,,,trailing
MODIFY,2025.01.03 17:28:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,4,4,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02892,1.03089,1.02502,1.02766,0.0,1.02881,1.02879,1.02502,1.02502,197.0000000000027,390.0000000000014,9.850000000000136,0.05,17.999999999984695,0.0009785714285714647,1.9796954314720614,0.6395939086294525,0.0,0,1.02879,1.02502,0.0,,,trailing
MODIFY,2025.01.03 17:28:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,4,4,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02892,1.03089,1.02502,1.02755,0.0,1.0287,1.02868,1.02502,1.02502,197.0000000000027,390.0000000000014,9.850000000000136,0.05,17.999999999984695,0.0009785714285714647,1.9796954314720614,0.695431472081256,0.0,0,1.02868,1.02502,0.0,,,trailing
MODIFY,2025.01.03 17:29:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,4,4,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02892,1.03089,1.02502,1.02744,0.0,1.02859,1.02857,1.02502,1.02502,197.0000000000027,390.0000000000014,9.850000000000136,0.05,17.999999999984695,0.0009785714285714647,1.9796954314720614,0.7512690355330596,0.0,0,1.02857,1.02502,0.0,,,trailing
CLOSE,2025.01.03 17:39:25,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,5,4,5,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02892,1.03089,1.02502,1.02851,1.02851,0.0,0.0,0.0,0.0,197.0000000000027,390.0000000000014,9.850000000000136,0.05,17.999999999984695,0.0009785714285714647,1.9796954314720614,0.0,2.05,20365,1.02851,1.02502,0.2081218274111646,sl 1.02851,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.03 18:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,6,6,6,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02882,1.03145,1.02355,1.02882,0.0,0.0,1.03145,0.0,1.02355,262.999999999991,527.0000000000108,7.889999999999731,0.03,17.000000000000348,0.0013171428571428433,2.0038022813689307,0.0,0.0,0,1.03145,1.02355,0.0,,,open deal
CLOSE,2025.01.06 04:08:22,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,7,6,7,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02882,1.03145,1.02355,1.03145,1.03145,0.0,0.0,0.0,0.0,262.999999999991,527.0000000000108,7.889999999999731,0.03,17.000000000000348,0.0013171428571428433,2.0038022813689307,0.0,-7.83,209302,1.03145,1.02355,-0.9923954372623913,sl 1.03145,INITIAL_SL_LOSS,sl close with negative profit
